age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
17,7.0,16, Private, 11th, Never-married, Transport-moving, Own-child, White, Female, United-States
28,9.0,40, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male, United-States
30,12.0,36, Private, Assoc-acdm, Never-married, Prof-specialty, Unmarried, Black, Female, United-States
56,12.0,50, Private, Assoc-acdm, Married-civ-spouse, Other-service, Husband, White, Male, United-States
23,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
37,13.0,60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
35,9.0,35, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States
45,2.0,25, Private, 1st-4th, Married-civ-spouse, Other-service, Wife, White, Female, El-Salvador
46,11.0,40, Federal-gov, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
20,10.0,35, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
69,9.0,20, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
31,9.0,40, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, Ireland
64,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
54,10.0,45, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
26,9.0,40, State-gov, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male, United-States
22,13.0,10, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, Vietnam
29,10.0,40, Federal-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
41,12.0,40, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
61,4.0,40, Private, 7th-8th, Divorced, Other-service, Unmarried, White, Female, United-States
34,13.0,27, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
59,10.0,32, Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States
65,11.0,60, Private, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
38,14.0,60, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
44,9.0,50, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, Philippines
60,9.0,40, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Unmarried, White, Female, United-States
43,14.0,50, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female, United-States
35,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
27,9.0,50, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States
27,14.0,40, State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, Scotland
23,14.0,30, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
58,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19,9.0,37, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States
23,13.0,60, Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States
26,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27,7.0,40, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,14.0,50, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
36,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States
49,9.0,28, Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Female, United-States
35,9.0,90, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
26,10.0,40, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
29,14.0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
22,10.0,48, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
45,14.0,10, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States
42,9.0,40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
46,9.0,36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, United-States
47,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Cuba
37,10.0,60, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
21,6.0,35, Private, 10th, Never-married, Other-service, Not-in-family, White, Female, United-States
47,3.0,50, Self-emp-inc, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male, Cuba
77,10.0,40, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26,9.0,60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
17,6.0,24, Private, 10th, Never-married, Sales, Own-child, Black, Female, United-States
50,9.0,50, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
38,13.0,35, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
66,10.0,40, Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
46,9.0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
54,8.0,40, Federal-gov, 12th, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
23,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
28,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
46,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
58,10.0,40, Private, Some-college, Divorced, Other-service, Not-in-family, White, Male, United-States
44,10.0,72, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
30,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
48,9.0,15, Self-emp-not-inc, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
34,13.0,40, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States
53,9.0,40, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
35,12.0,80, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female, United-States
24,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States
63,4.0,40, Private, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male, United-States
30,10.0,45, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
37,9.0,36, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
41,9.0,45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
39,13.0,48, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States
38,10.0,40, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female, United-States
50,9.0,47, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
58,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
54,14.0,40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
49,4.0,40, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
28,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
38,3.0,40, Private, 5th-6th, Married-civ-spouse, Sales, Husband, White, Male, Mexico
35,13.0,16, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
41,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States
46,11.0,40, Private, Assoc-voc, Separated, Machine-op-inspct, Not-in-family, Black, Female, United-States
37,13.0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
36,12.0,70, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
39,13.0,45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
25,13.0,40, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States
71,14.0,40, Local-gov, Masters, Widowed, Prof-specialty, Not-in-family, White, Female, United-States
31,13.0,50, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
51,16.0,55, State-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
55,10.0,20, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
49,9.0,50, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
54,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
18,7.0,70, Self-emp-inc, 11th, Never-married, Farming-fishing, Own-child, White, Male, United-States
47,9.0,38, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
33,9.0,50, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
41,9.0,50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
35,10.0,40, Private, Some-college, Separated, Adm-clerical, Not-in-family, Black, Male, United-States
32,11.0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
25,10.0,40, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female, Yugoslavia
36,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
49,9.0,43, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
37,13.0,99, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
33,10.0,40, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
52,10.0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
41,11.0,45, Local-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Female, United-States
44,10.0,45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28,10.0,30, Private, Some-college, Divorced, Sales, Not-in-family, White, Male, United-States
42,8.0,10, Self-emp-inc, 12th, Divorced, Craft-repair, Not-in-family, White, Male, United-States
56,14.0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
19,10.0,25, Private, Some-college, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, United-States
35,13.0,40, Federal-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States
22,9.0,36, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Female, Mexico
71,5.0,40, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male, United-States
67,9.0,24, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
36,14.0,30, State-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Male, United-States
18,7.0,2, Private, 11th, Never-married, Prof-specialty, Own-child, White, Female, United-States
55,9.0,45, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, United-States
21,10.0,10, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male, United-States
22,10.0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
56,5.0,40, Private, 9th, Divorced, Sales, Unmarried, White, Female, United-States
25,7.0,40, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
49,10.0,17, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States
22,10.0,50, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
64,16.0,60, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, Canada
35,9.0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
44,10.0,50, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
50,6.0,25, Self-emp-not-inc, 10th, Never-married, Craft-repair, Not-in-family, White, Male, United-States
26,14.0,30, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
45,14.0,50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32,9.0,54, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
54,9.0,40, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States
62,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
56,10.0,40, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, Canada
35,9.0,30, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
23,11.0,40, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Female, United-States
29,10.0,30, Private, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
34,9.0,60, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
25,10.0,40, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
49,9.0,15, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, Mexico
23,10.0,25, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States
45,10.0,50, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female, United-States
43,10.0,35, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female, United-States
36,11.0,40, Local-gov, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, United-States
36,6.0,70, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico
28,15.0,55, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
41,12.0,40, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
47,10.0,50, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
55,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States
39,14.0,45, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
43,13.0,40, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States
29,3.0,40, Private, 5th-6th, Never-married, Other-service, Other-relative, White, Female, El-Salvador
24,13.0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
43,10.0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
47,9.0,40, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
47,9.0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
38,13.0,50, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
52,10.0,45, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
54,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Female, United-States
43,9.0,38, Private, HS-grad, Divorced, Adm-clerical, Other-relative, Black, Male, United-States
33,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30,16.0,40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China
36,9.0,48, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
26,14.0,40, Federal-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
42,10.0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
36,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female, United-States
37,13.0,40, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States
39,13.0,50, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States
55,9.0,53, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
34,13.0,40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
26,13.0,35, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
30,13.0,45, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States
42,13.0,60, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
40,9.0,70, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States
33,10.0,20, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
29,9.0,10, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
30,11.0,45, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male, United-States
26,13.0,55, Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female, United-States
47,9.0,30, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States
64,10.0,24, Private, Some-college, Widowed, Other-service, Unmarried, White, Female, United-States
44,14.0,40, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
30,10.0,40, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Own-child, White, Male, United-States
52,15.0,60, Private, Prof-school, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male, United-States
35,12.0,35, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
43,10.0,40, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
51,13.0,50, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States
18,7.0,40, Self-emp-not-inc, 11th, Never-married, Sales, Own-child, White, Female, United-States
32,13.0,40, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female, United-States
59,14.0,40, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
27,11.0,40, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States
50,9.0,45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
32,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, England
42,10.0,50, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
35,12.0,40, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
43,14.0,40, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
22,9.0,40, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
45,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, United-States
63,10.0,43, Private, Some-college, Widowed, Adm-clerical, Unmarried, White, Female, United-States
41,10.0,50, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
33,11.0,40, Private, Assoc-voc, Married-civ-spouse, Tech-support, Wife, White, Female, United-States
27,11.0,35, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female, United-States
33,9.0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
30,9.0,50, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States
50,9.0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
34,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
47,13.0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
43,9.0,40, Private, HS-grad, Divorced, Other-service, Own-child, Asian-Pac-Islander, Female, South
38,15.0,50, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
37,7.0,25, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
27,14.0,25, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States
38,9.0,50, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
32,13.0,50, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States
23,3.0,12, Private, 5th-6th, Never-married, Priv-house-serv, Unmarried, White, Female, Mexico
19,10.0,16, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
24,13.0,30, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
25,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
54,7.0,40, Private, 11th, Divorced, Adm-clerical, Not-in-family, White, Male, United-States
27,9.0,60, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States
55,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
36,11.0,50, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States
48,9.0,52, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
27,13.0,40, Private, Bachelors, Never-married, Protective-serv, Own-child, White, Female, United-States
27,13.0,50, State-gov, Bachelors, Never-married, Prof-specialty, Unmarried, White, Male, United-States
29,9.0,60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
62,10.0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
41,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
26,12.0,40, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States
35,9.0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
40,9.0,40, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31,9.0,40, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
19,10.0,30, Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States
45,9.0,40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
24,11.0,45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
19,6.0,20, Private, 10th, Never-married, Other-service, Other-relative, Black, Female, United-States
18,6.0,40, Self-emp-not-inc, 10th, Never-married, Farming-fishing, Own-child, White, Male, United-States
53,4.0,40, Private, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
52,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, Cuba
24,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
31,13.0,36, Private, Bachelors, Never-married, Prof-specialty, Unmarried, White, Female, United-States
36,9.0,45, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
52,9.0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
55,13.0,40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
24,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, South
61,4.0,38, Private, 7th-8th, Widowed, Other-service, Unmarried, Black, Female, United-States
43,10.0,40, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
37,10.0,40, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States
36,9.0,40, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male, United-States
28,9.0,40, Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, Philippines
41,9.0,40, Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States
61,13.0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
40,10.0,44, Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States
24,9.0,25, Private, HS-grad, Never-married, Sales, Unmarried, Black, Male, United-States
30,9.0,40, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
24,13.0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
48,9.0,65, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
39,13.0,50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
60,15.0,70, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, Germany
56,4.0,40, Self-emp-not-inc, 7th-8th, Divorced, Other-service, Unmarried, White, Female, United-States
25,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
58,11.0,56, Self-emp-inc, Assoc-voc, Divorced, Sales, Not-in-family, White, Male, United-States
32,10.0,50, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
27,10.0,35, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
40,10.0,40, Private, Some-college, Separated, Sales, Not-in-family, Amer-Indian-Eskimo, Female, United-States
25,10.0,50, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female, United-States
34,10.0,40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
40,13.0,40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
17,7.0,30, Private, 11th, Never-married, Sales, Own-child, Black, Female, United-States
62,9.0,40, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States
17,5.0,35, Private, 9th, Never-married, Other-service, Own-child, Black, Male, United-States
24,13.0,40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
55,9.0,45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States
33,14.0,45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31,10.0,40, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
27,9.0,70, Self-emp-not-inc, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
37,9.0,40, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
37,9.0,50, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
60,9.0,15, Self-emp-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
21,12.0,10, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
27,9.0,40, Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States
21,9.0,40, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States
25,10.0,24, Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States
22,9.0,50, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
34,15.0,40, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
21,10.0,30, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
26,7.0,48, Private, 11th, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States
27,9.0,32, Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States
60,10.0,40, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States
21,10.0,20, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
34,9.0,48, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Male, United-States
